id,item.acabamento
54578,3
26761,1
339916,3
648459,4
298618,4
218014,1
537543,1
512890,1
570112,1
185590,4
205909,4
371043,3
260271,2
164153,3
365032,4
561085,4
228886,4
71922,3
234877,1
439449,1
654322,1
15595,4
539051,1
506651,1
614489,1
257241,1
269417,4
232807,1
589048,1
53616,4
581910,5
133590,4
257535,1
252425,4
349224,1
621571,5
494629,3
130546,4
473752,2
546665,2
606625,1
638001,1
126298,4
527315,3
283731,4
442490,1
115582,3
528497,4
647422,4
622241,4
36852,1
410600,1
71829,2
657493,1
613698,4
126020,4
442390,3
17527,4
553556,3
546299,1
489044,1
185146,2
336521,3
277663,4
675034,3
412208,4
565593,2
66839,4
570724,2
291732,4
192901,4
355806,5
441305,4
359851,2
620582,1
30392,4
466468,3
467776,3
85429,3
450438,4
132293,1
212005,1
56144,3
229367,4
673544,1
651271,1
551385,3
251134,1
289433,3
9205,4
463175,2
112612,4
271641,1
17958,2
369262,1
365852,3
167967,4
322060,2
176240,3
206107,4
36436,4
291788,3
185099,4
559539,1
210719,2
592460,2
427553,2
31693,4
648542,1
102782,4
204288,4
414099,3
523566,1
456842,2
511777,2
667686,1
666481,1
645752,1
479272,3
375156,1
626339,1
465704,3
272859,1
52268,1
224610,3
105893,4
534070,1
519848,2
581738,4
675825,4
246894,1
325358,1
278472,4
602130,1
139077,3
120049,4
536087,1
118518,2
576763,4
76573,4
30106,3
145694,4
461414,2
103558,1
330571,2
466184,2
486684,2
76474,4
363349,2
258911,3
108515,3
40653,3
403316,1
636835,3
659897,1
680814,3
628831,4
286368,3
98290,4
471952,1
523524,1
206393,2
411778,1
46030,4
430512,3
620661,3
46029,2
241140,1
268453,1
85185,4
30455,4
98130,2
441119,4
302765,1
157024,3
428394,4
600506,3
296810,4
388534,4
378847,2
317433,3
577813,2
366280,4
344446,2
151833,2
420819,1
245252,4
492164,3
154908,1
444811,2
537997,2
1350,3
284333,4
582122,1
535148,3
21365,1
329833,2
76141,4
677487,4
36694,1
196889,4
27739,2
114864,4
507436,2
364390,4
454806,3
634584,4
29239,1
152707,1
643010,3
473140,2
641909,1
254461,1
603390,4
426050,4
413471,2
639663,2
217365,4
370430,1
217571,4
361825,1
49806,1
66907,2
37099,1
46210,1
616326,1
574626,2
65758,4
143771,1
210595,1
465667,1
330506,3
425385,2
342059,4
590506,2
366888,3
500674,4
4737,1
32747,1
548381,1
134635,1
305319,2
47269,1
275017,1
462399,2
117030,2
462858,4
613137,4
571743,3
292516,2
145247,2
556062,1
300280,4
652361,1
431056,1
253861,2
628340,3
86134,3
613943,4
502461,4
664728,1
269277,1
527258,3
237343,3
391669,1
74129,3
472705,3
560384,4
271537,1
542329,3
147802,2
442397,3
601247,4
260527,3
380588,3
400320,3
23229,3
441274,3
509469,1
145258,2
360223,1
613061,4
672494,4
2368,5
601522,2
96671,1
425269,2
289587,1
577552,3
290448,3
154083,3
139627,1
393670,5
421290,2
366749,1
232374,4
377518,4
516508,4
158439,2
528236,2
452223,2
37640,4
511548,4
26725,1
578188,1
123216,3
408593,2
417794,1
169407,4
257716,1
212089,1
286373,3
173041,2
303794,1
232549,1
594446,4
257857,1
396892,3
537718,2
346216,1
129770,1
224235,4
126551,2
594127,4
256116,2
324065,4
97421,5
540405,3
484067,2
504860,3
73415,4
652468,1
469812,1
8376,3
549051,4
608883,3
562061,1
9428,3
333403,2
175845,3
393288,5
188773,3
208287,1
125966,3
680576,1
212760,3
69287,3
28695,1
192089,2
215787,3
626819,1
315790,3
180820,3
403011,1
260726,2
58887,4
314742,3
575414,4
157474,5
293251,3
167492,4
12231,4
76995,3
243056,2
392984,1
569481,2
400401,3
439462,4
432356,3
129545,1
275082,1
187738,4
553440,2
326566,4
253579,3
544089,2
605111,1
75972,2
605482,1
314236,1
194110,1
523067,4
632091,3
239642,2
638260,1
163712,3
266961,2
264703,1
41974,4
598976,4
124459,2
152233,1
444504,1
579541,4
454363,2
412639,4
208150,4
554906,4
7911,2
72687,4
406235,2
326222,3
618014,1
256653,1
360211,5
520704,1
633151,3
237418,3
458411,3
491235,1
361507,1
587784,1
462518,2
67592,2
608008,3
12286,4
586976,1
122474,4
499035,4
82721,1
415101,1
39418,2
484370,2
487290,1
501531,3
252964,3
386276,1
151905,2
351499,1
346147,3
339757,2
239888,3
683976,1
191273,2
554497,2
160471,4
633267,4
41790,1
630871,1
192194,4
3425,4
13865,2
335405,3
95070,1
94105,4
20465,1
194904,1
198076,5
470184,2
151393,2
404347,1
100896,2
408485,2
323624,4
48028,1
473281,1
604778,1
363738,2
64434,3
322820,3
52700,1
498499,3
222732,4
580662,2
79991,4
196064,2
511380,1
615333,1
333764,3
645264,1
360178,3
171750,2
255490,1
509264,1
249427,1
309442,1
295413,1
221881,4
491854,1
616287,1
285127,4
61976,3
416616,1
619020,3
133208,1
155181,1
257233,1
263266,1
638402,5
36938,1
27156,3
293992,1
343978,2
184608,5
291460,4
385690,1
586156,4
271935,1
197138,1
583630,2
174132,3
419215,4
61076,2
250573,2
63743,4
46686,2
117192,2
389331,4
675153,3
117319,2
250340,2
223047,3
546987,1
358370,2
382347,3
170627,4
358725,1
316343,3
334208,4
248091,1
180259,1
674487,4
330030,2
247578,1
434885,3
675604,4
296144,1
62416,2
644161,1
297826,3
49416,4
173863,1
164129,3
348159,4
232434,2
404887,2
411174,4
55353,1
443246,2
312904,3
207367,2
518022,1
579496,2
532309,3
341564,4
46714,4
47042,2
137299,1
342570,3
242514,4
364333,4
675628,4
422152,1
525287,3
673308,4
8296,1
577443,2
448281,1
605588,1
265993,4
279016,4
270962,4
26402,3
353839,3
126739,2
484745,2
388301,4
544526,2
257786,1
171769,2
662371,1
45839,3
91229,3
170943,2
268832,3
74886,1
501384,1
395090,2
300908,2
344386,2
347910,2
306801,3
580470,2
528500,4
632197,1
95130,4
521816,1
123065,2
435742,5
208310,1
196024,2
684203,2
224716,3
220227,1
425814,4
171278,1
75030,4
258734,2
360731,2
470809,1
517083,2
665005,2
142532,3
313948,4
201482,2
378550,4
419403,4
41367,4
587589,1
192992,1
683130,1
394127,4
603585,1
672300,1
280358,4
366282,2
158315,4
133531,4
649962,3
436561,1
479351,1
310945,4
604855,1
438552,1
60967,3
335034,3
419898,4
543554,1
213472,1
214592,1
506533,3
214352,1
514027,4
499541,4
572601,2
271170,3
205273,4
67649,2
406379,2
254600,1
142015,2
106093,4
407800,2
517383,2
477926,3
124876,1
60636,3
578079,4
570345,2
438516,1
260973,3
334856,2
348648,1
12293,4
135209,1
277337,5
128853,1
104632,2
309069,1
514150,4
212027,1
377710,4
180742,3
115474,4
682189,2
544663,1
601424,4
201689,2
561692,4
410009,4
473596,3
40664,5
214038,1
40538,5
521723,1
172195,4
472257,1
481739,4
558390,3
662052,1
10341,3
411995,2
51737,3
652589,1
274747,3
200938,4
612042,4
27268,2
304563,3
512701,4
216009,2
468084,1
543686,1
188275,4
406273,4
465050,1
44264,5
391763,1
163147,4
398931,1
340639,4
488914,1
353920,4
364611,4
571498,2
303924,1
188558,5
300936,3
115677,2
309627,4
43725,4
113519,1
107426,3
182578,1
119375,2
204433,4
228815,1
319216,3
428472,4
357410,3
610577,4
152686,3
56904,4
260598,2
616381,1
681975,1
371160,1
570654,4
496824,3
72740,4
29144,5
353916,4
40592,4
653172,4
452775,1
332550,2
92659,1
276349,1
406466,4
636395,3
498970,1
651843,4
610342,4
330348,2
187667,4
178150,1
367327,1
347719,4
223731,3
450667,4
534185,2
516054,1
115839,5
652764,1
120265,2
7382,1
463262,1
107921,1
652394,1
9481,3
613017,4
131313,1
541550,3
576649,4
601957,3
82819,4
169660,4
514515,2
535654,4
217227,1
671028,2
544690,2
550081,4
290119,1
550981,3
387628,2
533974,3
273569,4
474069,3
23252,3
318309,2
521372,1
419670,4
587459,4
228046,4
547048,4
247475,4
610206,4
648450,4
35016,1
141168,3
378246,1
131931,3
681654,1
62733,2
92936,5
292468,4
449569,3
120890,2
465573,3
623385,4
525375,2
378966,2
396342,3
144071,1
83721,4
237940,4
426068,4
70216,4
398914,1
596389,4
39922,2
4293,2
364271,4
120034,1
568663,2
214406,1
497464,1
291702,1
197808,3
318027,3
70059,1
302783,3
199605,4
312544,2
433257,5
323002,3
265292,1
29546,2
342026,2
575112,4
424864,2
139683,1
426482,2
498061,3
379501,1
416205,1
538660,1
593329,2
477470,1
511208,4
55545,2
224555,5
209664,3
276605,1
209921,3
634570,4
16953,4
341397,4
123665,3
652046,1
484953,2
204947,2
532343,2
62003,3
447759,1
4058,3
29719,2
530168,4
347995,5
429216,4
138496,1
303338,1
681110,3
281249,1
547463,1
164310,3
485537,2
575026,2
426434,2
349900,1
530292,3
284880,1
489820,2
476314,3
145623,2
389685,1
20997,1
186045,4
227340,3
479445,4
366663,2
249474,4
545144,3
116875,5
491013,1
7907,3
257264,1
16269,4
675925,1
85069,4
