id,item.acabamento,,item.acabamento,,
608202,3,,2,,FALSO
3547,1,,3,,FALSO
682290,4,,2,,FALSO
465675,3,,3,,VERDADEIRO
574571,1,,2,,FALSO
667899,1,,3,,FALSO
234227,3,,2,,FALSO
114709,1,,2,,FALSO
569000,3,,2,,FALSO
192220,1,,2,,FALSO
505962,3,,3,,VERDADEIRO
394102,3,,4,,FALSO
518274,3,,3,,VERDADEIRO
214559,4,,2,,FALSO
28441,1,,2,,FALSO
25822,4,,2,,FALSO
391838,2,,3,,FALSO
604284,3,,3,,VERDADEIRO
2769,1,,3,,FALSO
166320,4,,3,,FALSO
280955,4,,3,,FALSO
222696,1,,3,,FALSO
595991,1,,2,,FALSO
247274,5,,4,,FALSO
189507,4,,2,,FALSO
264684,3,,3,,VERDADEIRO
353258,4,,2,,FALSO
418608,1,,4,,FALSO
130887,2,,3,,FALSO
418325,1,,3,,FALSO
609091,3,,2,,FALSO
91964,1,,3,,FALSO
354835,4,,2,,FALSO
288851,1,,3,,FALSO
62528,1,,2,,FALSO
546798,4,,2,,FALSO
570724,3,,3,,VERDADEIRO
57964,1,,2,,FALSO
52400,4,,2,,FALSO
402801,4,,3,,FALSO
66168,1,,3,,FALSO
101350,1,,3,,FALSO
470539,1,,3,,FALSO
662915,2,,3,,FALSO
154703,1,,3,,FALSO
74496,1,,3,,FALSO
512377,1,,3,,FALSO
31674,3,,2,,FALSO
208461,2,,3,,FALSO
538854,1,,3,,FALSO
533453,3,,3,,VERDADEIRO
227124,2,,3,,FALSO
3888,1,,3,,FALSO
213044,4,,2,,FALSO
612288,1,,3,,FALSO
191273,4,,3,,FALSO
86534,1,,2,,FALSO
93567,1,,3,,FALSO
360402,4,,2,,FALSO
138939,2,,3,,FALSO
681661,3,,2,,FALSO
178826,1,,3,,FALSO
679831,1,,3,,FALSO
590103,4,,2,,FALSO
204344,1,,3,,FALSO
451145,2,,3,,FALSO
622917,3,,2,,FALSO
480037,3,,2,,FALSO
354620,3,,3,,VERDADEIRO
202262,1,,3,,FALSO
425975,1,,2,,FALSO
26865,4,,2,,FALSO
526132,3,,2,,FALSO
476321,1,,3,,FALSO
609188,2,,3,,FALSO
665265,1,,3,,FALSO
372613,3,,2,,FALSO
589906,4,,2,,FALSO
149373,4,,3,,FALSO
428736,1,,3,,FALSO
455478,1,,3,,FALSO
181544,2,,4,,FALSO
366782,1,,4,,FALSO
656517,3,,3,,VERDADEIRO
22392,1,,4,,FALSO
468925,1,,2,,FALSO
362978,1,,3,,FALSO
350228,4,,2,,FALSO
59634,1,,4,,FALSO
542009,1,,3,,FALSO
260532,1,,3,,FALSO
126519,1,,3,,FALSO
37232,3,,3,,VERDADEIRO
606436,4,,3,,FALSO
339448,1,,3,,FALSO
72678,1,,2,,FALSO
130222,2,,3,,FALSO
393970,3,,4,,FALSO
33033,5,,4,,FALSO
114850,1,,3,,FALSO
241631,3,,3,,VERDADEIRO
583956,3,,2,,FALSO
258313,1,,2,,FALSO
349207,4,,2,,FALSO
652835,4,,2,,FALSO
642073,4,,3,,FALSO
166807,1,,3,,FALSO
332365,4,,3,,FALSO
15050,1,,3,,FALSO
478554,1,,3,,FALSO
144676,1,,3,,FALSO
82961,4,,2,,FALSO
154684,1,,2,,FALSO
135900,3,,3,,VERDADEIRO
67303,1,,3,,FALSO
470286,1,,2,,FALSO
461987,1,,3,,FALSO
384033,1,,3,,FALSO
680226,3,,3,,VERDADEIRO
258696,3,,2,,FALSO
32728,1,,3,,FALSO
283248,1,,4,,FALSO
539781,3,,3,,VERDADEIRO
70906,1,,3,,FALSO
119479,4,,2,,FALSO
443770,3,,2,,FALSO
52365,4,,2,,FALSO
310681,2,,3,,FALSO
541496,3,,3,,VERDADEIRO
198418,3,,3,,VERDADEIRO
507378,3,,3,,VERDADEIRO
445798,4,,3,,FALSO
200265,1,,3,,FALSO
363060,4,,3,,FALSO
23327,4,,3,,FALSO
276556,1,,2,,FALSO
414464,1,,3,,FALSO
408263,1,,4,,FALSO
298163,1,,2,,FALSO
483295,1,,3,,FALSO
321125,1,,3,,FALSO
182142,3,,3,,VERDADEIRO
21165,1,,3,,FALSO
150906,1,,2,,FALSO
306689,1,,4,,FALSO
559526,1,,3,,FALSO
673795,3,,3,,VERDADEIRO
243066,1,,2,,FALSO
328830,4,,2,,FALSO
128114,3,,3,,VERDADEIRO
493557,4,,2,,FALSO
110347,3,,3,,VERDADEIRO
127101,4,,2,,FALSO
259885,1,,3,,FALSO
347452,1,,3,,FALSO
112805,3,,2,,FALSO
683740,3,,3,,VERDADEIRO
546474,4,,2,,FALSO
538231,1,,3,,FALSO
319300,4,,2,,FALSO
284791,1,,3,,FALSO
554851,4,,2,,FALSO
585663,1,,3,,FALSO
264765,4,,2,,FALSO
226455,1,,3,,FALSO
432658,2,,2,,VERDADEIRO
319847,4,,2,,FALSO
653528,5,,2,,FALSO
530696,1,,3,,FALSO
624894,1,,3,,FALSO
360107,4,,3,,FALSO
165980,1,,4,,FALSO
11769,1,,3,,FALSO
585708,1,,3,,FALSO
532578,1,,3,,FALSO
678499,4,,2,,FALSO
293510,4,,2,,FALSO
684488,3,,2,,FALSO
224501,1,,3,,FALSO
357206,4,,3,,FALSO
2701,1,,2,,FALSO
383758,1,,3,,FALSO
167118,4,,2,,FALSO
485479,2,,3,,FALSO
482226,3,,3,,VERDADEIRO
148964,3,,3,,VERDADEIRO
223078,1,,3,,FALSO
107600,1,,3,,FALSO
66613,1,,3,,FALSO
424110,3,,3,,VERDADEIRO
312747,3,,2,,FALSO
387879,1,,3,,FALSO
217503,1,,2,,FALSO
614634,3,,3,,VERDADEIRO
651427,3,,2,,FALSO
